grammatical	correct	tag	text	goal	scenario
0	1	genlstm	Right now in Setauket-East Setauket , it 's funnel cloud with a temperature of 1 degrees celsius .	inform_current_condition	{'requested_location': 'Setauket-East Setauket', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Oskaloosa , expect a temperature of 36 celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Oskaloosa', 'temp': '36', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	In Bhopal , it 's mostly sunny with a temperature of -27 celsius	inform_current_condition	{'requested_location': 'Bhopal', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Jaisalmer it 's -11 degrees celsius with partly cloudy skies and Light Fog	inform_current_condition	{'requested_location': 'Jaisalmer', 'temp': '-11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Fog'}
1	1	genlstm	Right now in South Tyneside , it 's sunny with a temperature of -18 degrees celsius .	inform_current_condition	{'requested_location': 'South Tyneside', 'temp': '-18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_delex	In Leeds , expect a temperature of 41 degrees celsius with Small Hail	inform_current_condition	{'requested_location': 'Leeds', 'temp': '41', 'temp_scale': 'celsius', 'precip_summary': 'Small Hail'}
0	1	genlstm	Right now in North Peoria , it 's funnel cloud with a temperature of -30 degrees celsius .	inform_current_condition	{'requested_location': 'North Peoria', 'temp': '-30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Merced , it is 53 degrees celsius with Rain and cloudy .	inform_current_condition	{'requested_location': 'Merced', 'temp': '53', 'temp_scale': 'celsius', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In Palangkaraya , it 's 29 degrees fahrenheit with cloudy skies .	inform_current_condition	{'requested_location': 'Palangkaraya', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	1	ir	Currently in the Las Cruces there's Heavy Rain and the temperature is 7 degrees celsius	inform_current_condition	{'requested_location': 'Las Cruces', 'temp': '7', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain'}
1	1	sclstm_delex	In Liberia it is -28 degrees celsius and mostly cloudy .	inform_current_condition	{'requested_location': 'Liberia', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Vellore on Thursday, May 11 , it'll be sunny with Patches of Fog and a high of 50 degrees fahrenheit .	inform_forecast	{'requested_location': 'Vellore', 'requested_date': 'Thursday, May 11', 'temp_high': '50', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Patches of Fog'}
0	1	ir	Right now it is scattered clouds and 2 degrees celsius in Qianan Shi.	inform_current_condition	{'requested_location': 'Qianan Shi', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Saint Lucie County on Monday, July 10 , it'll be cloudy with a low of -12 and a high of -3 degrees celsius .	inform_forecast	{'requested_location': 'Saint Lucie County', 'requested_date': 'Monday, July 10', 'temp_low': '-12', 'temp_high': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy', 'rel_humidity_summary': 'low humidity'}
1	1	genlstm	Currently in Shenjiamen , it 's overcast with a temperature of 17 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Shenjiamen', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	Right now in Oakley , with a funnel cloud with a temperature of -3 degrees celsius .	inform_current_condition	{'requested_location': 'Oakley', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In Monsanto , it is 17 fahrenheit with light snow showers .	inform_current_condition	{'requested_location': 'Monsanto', 'temp': '17', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers'}
1	1	ir	Currently in the Kabupaten Kudus there's Snow and the temperature is -32 degrees celsius	inform_current_condition	{'requested_location': 'Kabupaten Kudus', 'temp': '-32', 'temp_scale': 'celsius', 'precip_summary': 'Snow'}
1	1	sclstm_lex	In Widnes , it 's -22 degrees celsius with cloudy skies .	inform_current_condition	{'requested_location': 'Widnes', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In West Islip it is sunny with a temperature of 26 degrees fahrenheit .	inform_current_condition	{'requested_location': 'West Islip', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Greenburgh , it is 23 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Greenburgh', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In Gouda on Sunday, February 19 , it will be overcast with a 10 celsius .	inform_forecast	{'requested_location': 'Gouda', 'requested_date': 'Sunday, February 19', 'temp_low': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Right now in City of Tarlac , it 's funnel cloud with a temperature of 13 degrees celsius .	inform_current_condition	{'requested_location': 'City of Tarlac', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	Monday, September 04 in Arrondissement de Douai , it'll be mostly cloudy with a 8 celsius .	inform_forecast	{'requested_location': 'Arrondissement de Douai', 'requested_date': 'Monday, September 04', 'temp_low': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Lucca , it 's -25 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Lucca', 'temp': '-25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	Currently in the Newburgh there's Light Rain and the temperature is -27 degrees celsius	inform_current_condition	{'requested_location': 'Newburgh', 'temp': '-27', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain'}
1	1	sclstm_lex	In Amagasaki on Sunday, April 16 , it will be cloudy with a high of 27 degrees celsius .	inform_forecast	{'requested_location': 'Amagasaki', 'requested_date': 'Sunday, April 16', 'temp_high': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_lex	In Port Lincoln it is currently 45 fahrenheit with hail .	inform_current_condition	{'requested_location': 'Port Lincoln', 'temp': '45', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail'}
1	1	ir	Currently in the Monsanto there's Light Snow Showers and the temperature is 17 degrees fahrenheit	inform_current_condition	{'requested_location': 'Monsanto', 'temp': '17', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers'}
0	0	ir	This is the current weather condition information in Bougainville. The weather is expected to be partly cloudy with a temperature at 108 fahrenheit and Patches of Fog	inform_current_condition	{'requested_location': 'Bougainville', 'temp': '108', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Patches of Fog'}
1	1	sclstm_delex	In Bari , expect a temperature of 24 degrees fahrenheit with funnel cloud .	inform_current_condition	{'requested_location': 'Bari', 'temp': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in Staten Island , it 's funnel cloud with a temperature of 38 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Staten Island', 'temp': '38', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_delex	In Tinh Bac Lieu on Saturday, September 16 expect a low of 40 degrees fahrenheit with a funnel cloud with Light Thunderstorm	inform_forecast	{'requested_location': 'Tinh Bac Lieu', 'requested_date': 'Saturday, September 16', 'temp_low': '40', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Light Thunderstorm'}
0	0	sclstm_lex	Right now in Mazatlan , with a temperature of -2 celsius .	inform_current_condition	{'requested_location': 'Mazatlan', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Yingze Qu , expect a temperature of -35 celsius with sunny skies .	inform_current_condition	{'requested_location': 'Yingze Qu', 'temp': '-35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Lagos State , it is 60 degrees fahrenheit with sunny .	inform_current_condition	{'requested_location': 'Lagos State', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_lex	Right now in Carlisle , it 's -3 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Carlisle', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Shelby it is sunny with a temperature of -24 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Shelby', 'temp': '-24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	Right now in Seminole , it 's 47 degrees celsius with scattered clouds skies .	inform_current_condition	{'requested_location': 'Seminole', 'temp': '47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Waukesha , it 's -5 degrees celsius with mostly cloudy skies .	inform_current_condition	{'requested_location': 'Waukesha', 'temp': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Right now in Seminole , it 's scattered clouds with a temperature of 47 degrees celsius .	inform_current_condition	{'requested_location': 'Seminole', 'temp': '47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	Next Thursday, August 03 in Tagbilaran City there'll be a 94 percent chance of Heavy Hail Showers, by a temperature high of 20 fahrenheit	inform_forecast	{'requested_location': 'Tagbilaran City', 'requested_date': 'Thursday, August 03', 'temp_high': '20', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Hail Showers', 'precip_chance': '94', 'precip_chance_unit': 'percent'}
1	1	genlstm	Right now in Hino-shi , it 's 66 degrees fahrenheit with overcast skies and Blowing Sand	inform_current_condition	{'requested_location': 'Hino-shi', 'temp': '66', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Blowing Sand'}
0	1	genlstm	Monday, September 11 in Herat , it'll be scattered clouds with a low of -16 degrees celsius .	inform_forecast	{'requested_location': 'Herat', 'requested_date': 'Monday, September 11', 'temp_low': '-16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Volcanic Ash'}
0	1	sclstm_lex	In Odessa it is -34 celsius with heavy ice crystals .	inform_current_condition	{'requested_location': 'Odessa', 'temp': '-34', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Crystals'}
1	1	sclstm_lex	In Brookings , it 's mostly sunny with a temperature of 60 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Brookings', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_delex	In Mid Sussex District on Wednesday, August 16 , expect a high of 84 degrees fahrenheit with mostly cloudy skies with Shallow Fog	inform_forecast	{'requested_location': 'Mid Sussex District', 'requested_date': 'Wednesday, August 16', 'temp_high': '84', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Shallow Fog'}
0	1	sclstm_delex	In Hull , expect a temperature of 23 degrees fahrenheit with mostly cloudy .	inform_current_condition	{'requested_location': 'Hull', 'temp': '23', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	Right now in Lynchburg , it 's 17 degrees celsius with overcast skies and light rain showers .	inform_current_condition	{'requested_location': 'Lynchburg', 'temp': '17', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'cloud_coverage_summary': 'overcast'}
0	0	ir	This is the current weather condition information in Beylikduzu. The weather is expected to be scattered clouds with a temperature at 5 fahrenheit and Fog Patches	inform_current_condition	{'requested_location': 'Beylikduzu', 'temp': '5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog Patches'}
0	0	sclstm_lex	Right now in North Kazakhstan , with a temperature of 10 degrees celsius .	inform_current_condition	{'requested_location': 'North Kazakhstan', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_delex	In Oneida , expect a temperature of -25 fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Oneida', 'temp': '-25', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	Right now in Leavenworth it is 110 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Leavenworth', 'temp': '110', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	Right now in Daly City it is 37 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Daly City', 'temp': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_delex	In Columbus , expect a temperature of 13 degrees celsius with mostly cloudy skies with Light Rain Showers .	inform_current_condition	{'requested_location': 'Columbus', 'temp': '13', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Damietta Governorate , it 's cloudy with a temperature of 3 degrees celsius .	inform_current_condition	{'requested_location': 'Damietta Governorate', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Currently in Kapolei , it 's overcast with a temperature of 27 degrees celsius .	inform_current_condition	{'requested_location': 'Kapolei', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Right now in Arjawinangun , it 's scattered clouds with a temperature of -5 degrees celsius .	inform_current_condition	{'requested_location': 'Arjawinangun', 'temp': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	0	genlstm	Monday, April 17 in Minbu , it will be funnel cloud with a low of -1 degrees celsius .	inform_forecast	{'requested_location': 'Minbu', 'requested_date': 'Monday, April 17', 'temp_low': '-1', 'temp_high': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	ir	This is the current weather condition information in Jiangbei Qu. The weather is expected to be scattered clouds with a temperature at 13 fahrenheit and Light Dust Whirls	inform_current_condition	{'requested_location': 'Jiangbei Qu', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Dust Whirls'}
0	1	ir	On Tuesday, December 26 in Salzburg it'll be scattered clouds with Partial Fog Also, the temperature high will be 59 degrees with a low temperature of__temp_high__ degrees fahrenheit.	inform_forecast	{'requested_location': 'Salzburg', 'requested_date': 'Tuesday, December 26', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Partial Fog'}
0	1	sclstm_lex	On Wednesday, August 30 in Louga , on Wednesday, August 30 , with a high of 95 degrees fahrenheit with funnel clouds .	inform_forecast	{'requested_location': 'Louga', 'requested_date': 'Wednesday, August 30', 'temp_high': '95', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Korla on Thursday, October 26 , there will be a 50 percent chance of light snow showers with a high of 67 degrees fahrenheit and a low of 49 .	inform_forecast	{'requested_location': 'Korla', 'requested_date': 'Thursday, October 26', 'temp_low': '49', 'temp_high': '67', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'precip_chance': '50', 'precip_chance_unit': 'percent'}
0	1	sclstm_delex	In Salem , it is 64 degrees fahrenheit with funnel cloud .	inform_current_condition	{'requested_location': 'Salem', 'temp': '64', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Kasuga Shi , it 's -28 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Kasuga Shi', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Roanoke , it 's 8 degrees celsius with cloudy skies .	inform_current_condition	{'requested_location': 'Roanoke', 'temp': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Right now in Bern-Mittelland District , it 's 27 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Bern-Mittelland District', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in Lakewood , it 's scattered clouds with a temperature of -51 degrees celsius .	inform_current_condition	{'requested_location': 'Lakewood', 'temp': '-51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Florence , it 's 79 degrees fahrenheit and mostly sunny .	inform_current_condition	{'requested_location': 'Florence', 'temp': '79', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_lex	In Lawdar , it 's 28 fahrenheit with Fog and funnel clouds .	inform_current_condition	{'requested_location': 'Lawdar', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Fog'}
1	1	ir	It'll be mostly sunny Saturday, October 14 in Krakow and with a high of 13 degrees celsius.	inform_forecast	{'requested_location': 'Krakow', 'requested_date': 'Saturday, October 14', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_lex	In Ambarawa on Friday, March 24 , with a high of 18 degrees celsius and a low of 6 degrees with Heavy Smoke	inform_forecast	{'requested_location': 'Ambarawa', 'requested_date': 'Friday, March 24', 'temp_low': '6', 'temp_high': '18', 'temp_scale': 'celsius', 'other_condition_summary': 'Heavy Smoke'}
1	0	ir	On Monday, May 22 in Valparaiso, it is going to be 5 degrees celsius with partly sunny skies and Light Sandstorm fog patches.	inform_forecast	{'requested_location': 'Valparaiso', 'requested_date': 'Monday, May 22', 'temp_low': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Sandstorm'}
0	1	sclstm_lex	In Otjozondjupa on Friday, February 17 , it will be scattered clouds with a high of 72 and a low of 52 fahrenheit .	inform_forecast	{'requested_location': 'Otjozondjupa', 'requested_date': 'Friday, February 17', 'temp_low': '52', 'temp_high': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Matsue Shi , it 's cloudy and 0 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Matsue Shi', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	0	sclstm_lex	Right now in Saint-Louis , it 's 23 degrees celsius with cloudy skies and light spray .	inform_current_condition	{'requested_location': 'Saint-Louis', 'temp': '23', 'temp_scale': 'celsius', 'precip_summary': 'Light Drizzle', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In Huyen Ba Thuoc , it 's -1 degrees celsius with moderate winds with overcast skies .	inform_current_condition	{'requested_location': 'Huyen Ba Thuoc', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'wind_speed_summary': 'moderate winds'}
1	1	sclstm_delex	In Onojo Shi on Monday, December 18 , expect Heavy Rain Showers and a low of -2 degrees celsius with mostly cloudy skies .	inform_forecast	{'requested_location': 'Onojo Shi', 'requested_date': 'Monday, December 18', 'temp_low': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance_summary': 'very likely', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Right now in Estado de Jalisco , it 's 7 degrees celsius with sunny skies .	inform_current_condition	{'requested_location': 'Estado de Jalisco', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	0	sclstm_delex	In Xiaogan , expect a temperature of 26 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Xiaogan', 'temp': '26', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_delex	In Caucaia , expect a temperature of 23 celsius with mostly cloudy .	inform_current_condition	{'requested_location': 'Caucaia', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	Right now in Milton it is -9 celsius with Light Small Hail Showers.	inform_current_condition	{'requested_location': 'Milton', 'temp': '-9', 'temp_scale': 'celsius', 'precip_summary': 'Light Small Hail Showers'}
0	1	sclstm_lex	In Mangaung Metropolitan Municipality on Saturday, April 22 , expect a high of 47 fahrenheit and a 54 percent chance of rain with a low of 41 .	inform_forecast	{'requested_location': 'Mangaung Metropolitan Municipality', 'requested_date': 'Saturday, April 22', 'temp_low': '41', 'temp_high': '47', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'precip_chance': '54', 'precip_chance_unit': 'percent'}
0	0	sclstm_delex	In Sevierville , expect a temperature of 10 celsius with sunny skies .	inform_current_condition	{'requested_location': 'Sevierville', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	genlstm	Sunday, March 26 in Port Chester , it'll be funnel cloud with a low of 0 degrees celsius and a high of 17 degrees celsius .	inform_forecast	{'requested_location': 'Port Chester', 'requested_date': 'Sunday, March 26', 'temp_low': '0', 'temp_high': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Laikipia , it is 34 degrees celsius with Haze	inform_current_condition	{'requested_location': 'Laikipia', 'temp': '34', 'temp_scale': 'celsius', 'other_condition_summary': 'Haze'}
0	1	ir	It's currently -45 celsius in Erzincan with Light Hail Showers and moderate winds.	inform_current_condition	{'requested_location': 'Erzincan', 'temp': '-45', 'temp_scale': 'celsius', 'precip_summary': 'Light Hail Showers', 'wind_speed_summary': 'moderate winds'}
1	1	genlstm	Right now in Ashburn , it 's 39 degrees celsius with sunny skies .	inform_current_condition	{'requested_location': 'Ashburn', 'temp': '39', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	sclstm_lex	Right now in Wilaya de Mostaganem it 's 17 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Wilaya de Mostaganem', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
