label	tag	text	scenario
0	ir	On Monday, July 31 in Katsina State it'll be partly cloudy with Partial Fog Also, the temperature high will be 15 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'Katsina State', 'requested_date': 'Monday, July 31', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Partial Fog'}
1	sclstm_lex	In Worthington , it 's -24 degrees fahrenheit with mostly cloudy skies .	{'requested_location': 'Worthington', 'temp': '-24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In La Pampa Province , it 's 92 degrees fahrenheit with funnel clouds .	{'requested_location': 'La Pampa Province', 'temp': '92', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Westerly on Monday, February 06 , expect a 72 percent chance of heavy rain with a high of -7 degrees celsius and a funnel cloud with a low of -17 .	{'requested_location': 'Westerly', 'requested_date': 'Monday, February 06', 'temp_low': '-17', 'temp_high': '-7', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'precip_chance': '72', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	On Saturday, January 28 in Owasso, it is going to be 63 degrees fahrenheit with partly scattered clouds skies and Smoke fog patches.	{'requested_location': 'Owasso', 'requested_date': 'Saturday, January 28', 'temp_low': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Smoke', 'wind_speed_summary': 'fresh breeze'}
0	sclstm_delex	In White Bear Lake , expect a temperature of 0 celsius with sunny skies .	{'requested_location': 'White Bear Lake', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	sclstm_lex	Right now in Bar , with a temperature of 5 degrees celsius .	{'requested_location': 'Bar', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	genlstm	Monday, May 15 in Darchula , it'll be partly cloudy with Heavy Freezing Fog and a low of 4 degrees celsius .	{'requested_location': 'Darchula', 'requested_date': 'Monday, May 15', 'temp_low': '4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Heavy Freezing Fog'}
1	sclstm_delex	In Kaitong , expect a temperature of 7 degrees celsius with Rain and mostly cloudy .	{'requested_location': 'Kaitong', 'temp': '7', 'temp_scale': 'celsius', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Sarria-Sant Gervasi it is 22 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Sarria-Sant Gervasi', 'temp': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_delex	In Roseville , expect a temperature of 33 degrees fahrenheit with mostly cloudy .	{'requested_location': 'Roseville', 'temp': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	Right now in Carsamba Ilcesi , it 's 33 degrees fahrenheit with overcast and Heavy Volcanic Ash	{'requested_location': 'Carsamba Ilcesi', 'temp': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Heavy Volcanic Ash'}
0	sclstm_delex	In Province of Ilocos Sur , expect a temperature of 17 degrees celsius with funnel cloud .	{'requested_location': 'Province of Ilocos Sur', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Honolulu on Friday, July 21 predicts a funnel cloud with a high of 61 degrees fahrenheit and a low of 46 .	{'requested_location': 'Honolulu', 'requested_date': 'Friday, July 21', 'temp_low': '46', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Medan , it 's sunny with a temperature of -12 degrees celsius .	{'requested_location': 'Medan', 'temp': '-12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	ir	In Gemeente Delft on Wednesday, January 11, expect a high of 1 and a low of -7 celsius with Heavy Rain.	{'requested_location': 'Gemeente Delft', 'requested_date': 'Wednesday, January 11', 'temp_low': '-7', 'temp_high': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain'}
0	genlstm	On Friday, February 17 in Changwat Samut Songkhram , expect a likely of Heavy Rain Showers and a high of 15 degrees celsius .	{'requested_location': 'Changwat Samut Songkhram', 'requested_date': 'Friday, February 17', 'temp_high': '15', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance_summary': 'likely'}
0	sclstm_lex	In Aberdeen on Monday, July 17 , it will be mostly sunny with Thunderstorms , with a high of 21 and a low of 7 celsius .	{'requested_location': 'Aberdeen', 'requested_date': 'Monday, July 17', 'temp_low': '7', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms'}
1	genlstm	Right now in Leesburg , it 's scattered clouds with a temperature of -2 degrees fahrenheit .	{'requested_location': 'Leesburg', 'temp': '-2', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Medina County , expect a high of 1 fahrenheit with scattered clouds .	{'requested_location': 'Medina County', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Currently in City of Malolos , it is 87 degrees fahrenheit with Heavy Mist .	{'requested_location': 'City of Malolos', 'temp': '87', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Mist'}
0	sclstm_lex	In Middleburg it 's 30 fahrenheit with scattered clouds .	{'requested_location': 'Middleburg', 'temp': '30', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	The weather for Wednesday, December 27 in Oak Hill will includes a high of 14 celsius and a 37 percent chance of Heavy Freezing Rain.	{'requested_location': 'Oak Hill', 'requested_date': 'Wednesday, December 27', 'temp_high': '14', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Freezing Rain', 'precip_chance': '37', 'precip_chance_unit': 'percent', 'rel_humidity_summary': 'fairly humid'}
0	ir	Currently in Maastricht there is Fog and is -3 fahrenheit.	{'requested_location': 'Maastricht', 'temp': '-3', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Fog'}
0	ir	It'll be mostly sunny Friday, November 24 in City of Wichita and with a high of 55 degrees fahrenheit.	{'requested_location': 'City of Wichita', 'requested_date': 'Friday, November 24', 'temp_high': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_delex	In Likouala on Monday, March 27 expect Shallow Fog with a high of 18 degrees celsius and a low of 7 degrees .	{'requested_location': 'Likouala', 'requested_date': 'Monday, March 27', 'temp_low': '7', 'temp_high': '18', 'temp_scale': 'celsius', 'other_condition_summary': 'Shallow Fog'}
1	sclstm_lex	Right now in Okegawa , it 's -5 degrees celsius with overcast skies .	{'requested_location': 'Okegawa', 'temp': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	ir	For the night Tuesday, July 04 in Los Gatos, there will be a -3 celsius with a mostly clear	{'requested_location': 'Los Gatos', 'time_of_day': 'night', 'requested_date': 'Tuesday, July 04', 'temp_high': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly clear'}
1	ir	There will be Heavy Haze but an overall sunny day on Sunday, January 29 in Comanche County. The high will be 22 and the low 10 degrees celsius.	{'requested_location': 'Comanche County', 'requested_date': 'Sunday, January 29', 'temp_low': '10', 'temp_high': '22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Haze'}
1	genlstm	Thursday, August 10 in Oita-shi , it'll be mostly sunny with a low of 28 degrees fahrenheit and a high of 46 degrees fahrenheit .	{'requested_location': 'Oita-shi', 'requested_date': 'Thursday, August 10', 'temp_low': '28', 'temp_high': '46', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	In Westchester on Saturday, December 16 , expect a 0 celsius with rain mist .	{'requested_location': 'Westchester', 'requested_date': 'Saturday, December 16', 'temp_low': '0', 'temp_scale': 'celsius', 'precip_summary': 'Rain Mist'}
1	sclstm_delex	In Maryino District on Friday, August 11 , it will be partly cloudy with Light Low Drifting Widespread Dust with a high of -1 degrees celsius .	{'requested_location': 'Maryino District', 'requested_date': 'Friday, August 11', 'temp_high': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Low Drifting Widespread Dust'}
1	sclstm_lex	In Ropar on Saturday, February 11 , expect a 86 percent chance of heavy rain showers with a high of 94 degrees fahrenheit and a low of 77 .	{'requested_location': 'Ropar', 'requested_date': 'Saturday, February 11', 'temp_low': '77', 'temp_high': '94', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'precip_chance': '86', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely'}
0	sclstm_lex	In Aunglan on Tuesday, June 27 , it will be sunny with a high of 29 and a low of 15 celsius .	{'requested_location': 'Aunglan', 'requested_date': 'Tuesday, June 27', 'temp_low': '15', 'temp_high': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Honggang on Saturday, March 18 there is a high of 20 degrees celsius with light freezing drizzle .	{'requested_location': 'Honggang', 'requested_date': 'Saturday, March 18', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Light Freezing Rain'}
0	sclstm_lex	In La Pampa Province , it is 92 fahrenheit with funnel clouds .	{'requested_location': 'La Pampa Province', 'temp': '92', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Saint Joseph County , it 's sunny and 23 degrees celsius .	{'requested_location': 'Saint Joseph County', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_delex	In Waterville , expect a temperature of 2 degrees celsius with funnel cloud .	{'requested_location': 'Waterville', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Rijeka on Friday, March 17 , it'll be scattered clouds with Light Fog Patches and a high of 59 and a low of 38 degrees fahrenheit .	{'requested_location': 'Rijeka', 'requested_date': 'Friday, March 17', 'temp_low': '38', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Fog Patches'}
1	sclstm_delex	In Kusadas Ilcesi , expect a temperature of -51 degrees celsius with overcast skies with Light Snow Showers	{'requested_location': 'Kusadas Ilcesi', 'temp': '-51', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow Showers', 'cloud_coverage_summary': 'overcast'}
0	sclstm_lex	Right now in Westminster it is 1 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Westminster', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Ventura County it 's -7 degrees celsius with partly cloudy skies .	{'requested_location': 'Ventura County', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	ir	On Wednesday, March 29 in Pasadena, it will be 12 degrees F celsius with a 80 percent chance of Snow rain extremely likely occurring.	{'requested_location': 'Pasadena', 'requested_date': 'Wednesday, March 29', 'temp_low': '12', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '80', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'rel_humidity_summary': 'fairly humid'}
1	ir	Right now it is scattered clouds and 4 degrees celsius in Richmond Hill.	{'requested_location': 'Richmond Hill', 'temp': '4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_delex	In Waterbury , it is -22 degrees celsius with Light Thunderstorms and Ice Pellets and sunny .	{'requested_location': 'Waterbury', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Thunderstorms and Ice Pellets'}
0	sclstm_delex	In Cikarang , expect a temperature of 26 degrees fahrenheit with funnel cloud .	{'requested_location': 'Cikarang', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	Right now in West Kazakhstan , with a temperature of -33 celsius .	{'requested_location': 'West Kazakhstan', 'temp': '-33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Pushkar , it 's -2 degrees celsius with mostly cloudy skies .	{'requested_location': 'Pushkar', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Imaichi on Tuesday, January 31 , it'll be overcast with a high of 59 degrees fahrenheit .	{'requested_location': 'Imaichi', 'requested_date': 'Tuesday, January 31', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Darjiling it is 73 degrees fahrenheit with partly cloudy .	{'requested_location': 'Darjiling', 'temp': '73', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	In Hobsons Bay , it 's overcast with a temperature of 27 degrees fahrenheit .	{'requested_location': 'Hobsons Bay', 'temp': '27', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In West Kazakhstan , it 's -33 degrees celsius with funnel clouds .	{'requested_location': 'West Kazakhstan', 'temp': '-33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	The forecast for Atlantic County on Thursday, August 03 is calling for Patches of Fog, and overcast. The low will be -16 degrees celsius.	{'requested_location': 'Atlantic County', 'requested_date': 'Thursday, August 03', 'temp_low': '-16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Patches of Fog'}
0	ir	In Arrondissement de Lodeve, it is currently 34 degrees F celsius and partly cloudy.	{'requested_location': 'Arrondissement de Lodeve', 'temp': '34', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Maricopa , it 's 21 degrees celsius with sunny skies .	{'requested_location': 'Maricopa', 'temp': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	On Tuesday, December 19 in Region de los Lagos , it'll be scattered clouds with a slight chance of Heavy Ice Pellets and a high of 60 degrees fahrenheit .	{'requested_location': 'Region de los Lagos', 'requested_date': 'Tuesday, December 19', 'temp_low': '41', 'temp_high': '60', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Ice Pellets', 'precip_chance': '26', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now in Porbandar, it's scattered clouds and -5 degrees fahrenheit.	{'requested_location': 'Porbandar', 'temp': '-5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Rancho Cordova on Sunday, February 26 , it will be mostly cloudy with a high of 28 celsius with a 40 percent chance of Heavy Snow .	{'requested_location': 'Rancho Cordova', 'requested_date': 'Sunday, February 26', 'temp_high': '28', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance': '40', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Etobicoke , it 's 0 degrees fahrenheit and cloudy .	{'requested_location': 'Etobicoke', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	Right now in Ningyang, it's mostly cloudy and Rain, with a temperature of 26 degrees fahrenheit.	{'requested_location': 'Ningyang', 'temp': '26', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Ocean County , it is 34 degrees fahrenheit with sunny .	{'requested_location': 'Ocean County', 'temp': '34', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Sunday, April 23 in Hannover , it'll be mostly sunny with a low of 52 degrees fahrenheit and a high of 57 degrees fahrenheit .	{'requested_location': 'Hannover', 'requested_date': 'Sunday, April 23', 'temp_low': '52', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Daytona Beach on Tuesday, March 21 , it'll be sunny with Heavy Fog Patches and a high of 38 degrees fahrenheit .	{'requested_location': 'Daytona Beach', 'requested_date': 'Tuesday, March 21', 'temp_high': '38', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Fog Patches'}
1	ir	It'll be partly cloudy Thursday, February 16 in Kitui and with a high of 63 degrees fahrenheit.	{'requested_location': 'Kitui', 'requested_date': 'Thursday, February 16', 'temp_high': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Right now in Jackson , it 's scattered clouds with a temperature of 18 degrees fahrenheit .	{'requested_location': 'Jackson', 'temp': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	Right now in Arrondissement de Besancon it 's 1 degrees fahrenheit and sunny with Light Fog	{'requested_location': 'Arrondissement de Besancon', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Fog'}
0	sclstm_delex	In Raionul Soroca , expect a temperature of 1 degrees celsius with Heavy Rain and partly cloudy .	{'requested_location': 'Raionul Soroca', 'temp': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Currently in Etobicoke , it 's cloudy with a temperature of 0 degrees fahrenheit .	{'requested_location': 'Etobicoke', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	genlstm	In Sebastian , it 's mostly sunny with a temperature of 16 celsius	{'requested_location': 'Sebastian', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Currently in Maltepe , it 's cloudy with a temperature of -22 degrees celsius .	{'requested_location': 'Maltepe', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_lex	Tuesday, January 31 in Richfield , it'll be partly cloudy with Thunderstorms with Hail and a high of 1 degrees celsius .	{'requested_location': 'Richfield', 'requested_date': 'Tuesday, January 31', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms with Hail'}
0	ir	On Monday, August 21 in Provincia de El Seibo there'll be cloudy and a high of 65 degrees fahrenheit	{'requested_location': 'Provincia de El Seibo', 'requested_date': 'Monday, August 21', 'temp_high': '65', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Thursday, August 03 in Atlantic County it will be overcast with Patches of Fog and a temperature low of -16 degrees celsius.	{'requested_location': 'Atlantic County', 'requested_date': 'Thursday, August 03', 'temp_low': '-16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Patches of Fog'}
0	sclstm_lex	In Akashi Shi on Sunday, July 16 , it will be mostly sunny with a high of 2 and a low of -8 celsius .	{'requested_location': 'Akashi Shi', 'requested_date': 'Sunday, July 16', 'temp_low': '-8', 'temp_high': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	In Union Territory of Daman and Diu, it's currently -5 degrees celsius with Heavy Rain Showers.	{'requested_location': 'Union Territory of Daman and Diu', 'temp': '-5', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers'}
1	genlstm	In Alpena , it 's mostly clear with a temperature of 62 degrees fahrenheit .	{'requested_location': 'Alpena', 'temp': '62', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
0	ir	On Saturday, December 16 night in Cleveland, there will be clear coverage and a low of 57 degrees fahrenheit.	{'requested_location': 'Cleveland', 'time_of_day': 'night', 'requested_date': 'Saturday, December 16', 'temp_low': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'clear', 'other_condition_summary': 'Thunderstorms with Hail'}
0	genlstm	Right now in Cikarang , it 's funnel cloud with a temperature of 26 degrees fahrenheit .	{'requested_location': 'Cikarang', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In West Sussex , it 's -45 degrees celsius and mostly sunny .	{'requested_location': 'West Sussex', 'temp': '-45', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_delex	In North Peoria , expect a temperature of -53 celsius with mostly sunny .	{'requested_location': 'North Peoria', 'temp': '-53', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	Right now in Ventura County it is -7 degrees celsius with partly cloudy skies .	{'requested_location': 'Ventura County', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Iowa City on Friday, January 13 , it will be cloudy with heavy small hail showers and a high of 65 degrees fahrenheit .	{'requested_location': 'Iowa City', 'requested_date': 'Friday, January 13', 'temp_high': '65', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Small Hail Showers', 'cloud_coverage_summary': 'cloudy'}
0	genlstm	In Tashkent , it 's mostly sunny with a temperature of 33 celsius	{'requested_location': 'Tashkent', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_delex	In Xiongzhou , expect a temperature of -4 celsius with mostly sunny .	{'requested_location': 'Xiongzhou', 'temp': '-4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	Right now in Ganganagar it 's -8 degrees celsius with partly cloudy skies .	{'requested_location': 'Ganganagar', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	ir	Right now it is partly cloudy and -9 degrees celsius in Gerrards Cross.	{'requested_location': 'Gerrards Cross', 'temp': '-9', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	ir	In Yigou, expect a high of 43 and a low of 38 degrees fahrenheit, with a chance of Light Rain Showers on Tuesday, August 01.	{'requested_location': 'Yigou', 'requested_date': 'Tuesday, August 01', 'temp_low': '38', 'temp_high': '43', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Showers'}
1	genlstm	Right now in Vannes , it 's 12 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Vannes', 'temp': '12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_delex	In Newcastle upon Tyne on Tuesday, September 26 expect a high of 23 degrees fahrenheit with funnel cloud with Light Thunderstorms and Snow	{'requested_location': 'Newcastle upon Tyne', 'requested_date': 'Tuesday, September 26', 'temp_high': '23', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	sclstm_lex	In Saint Augustine , it 's 8 degrees fahrenheit and cloudy .	{'requested_location': 'Saint Augustine', 'temp': '8', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Blumenau , it 's mostly sunny with a temperature of -5 degrees celsius .	{'requested_location': 'Blumenau', 'temp': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
